timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T10:07:16+08:00,model_a,2667277,524,7.2778,3.49,4814492,0,18987,0,18447
2026-09-12T10:07:18+08:00,model_a,2667277,516,7.1667,3.37,4814492,0,18987,0,18447
2026-09-12T10:07:20+08:00,model_a,2667277,509,7.0694,3.37,4814492,0,18987,0,18447
2026-09-12T10:07:22+08:00,model_a,2667277,507,7.0417,3.66,4856924,85,19307,86,18483
2026-09-12T10:07:25+08:00,model_a,2667277,499,6.9306,3.66,4859308,94,19307,86,18483
2026-09-12T10:07:27+08:00,model_a,2667277,498,6.9167,3.85,4860224,97,19309,89,18483
2026-09-12T10:07:29+08:00,model_a,2667277,498,6.9167,3.85,4866348,94,19317,87,18495
2026-09-12T10:07:31+08:00,model_a,2667277,497,6.9028,3.85,4867520,95,19317,89,18495
2026-09-12T10:07:33+08:00,model_a,2667277,496,6.8889,3.70,4868432,97,19317,89,18495
2026-09-12T10:07:35+08:00,model_a,2667277,495,6.8750,3.70,4869764,95,19325,87,18501
2026-09-12T10:07:37+08:00,model_a,2667277,494,6.8611,3.65,4873240,95,19325,87,18501
2026-09-12T10:07:39+08:00,model_a,2667277,488,6.7778,3.65,4874156,97,19325,89,18501
2026-09-12T10:07:42+08:00,model_a,2667277,488,6.7778,3.84,4876008,95,19325,89,18501
2026-09-12T10:07:44+08:00,model_a,2667277,488,6.7778,3.84,4878884,96,19325,88,18501
2026-09-12T10:07:46+08:00,model_a,2667277,488,6.7778,3.84,4879784,96,19325,89,18501
2026-09-12T10:07:48+08:00,model_a,2667277,488,6.7778,4.17,4883140,96,19325,90,18501
2026-09-12T10:07:50+08:00,model_a,2667277,488,6.7778,4.17,4884060,96,19335,87,18507
2026-09-12T10:07:52+08:00,model_a,2667277,487,6.7639,4.00,4890324,96,19335,89,18507
