timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T19:08:40+08:00,model_b,783238,567,7.8750,4.65,4897920,95,15963,81,15117
2026-09-12T19:08:43+08:00,model_b,783238,554,7.6944,4.65,4901832,93,15977,82,15131
2026-09-12T19:08:45+08:00,model_b,783238,551,7.6528,4.92,4904100,97,15981,82,15131
2026-09-12T19:08:47+08:00,model_b,783238,548,7.6111,4.92,4908404,94,16059,81,15213
2026-09-12T19:08:49+08:00,model_b,783238,546,7.5833,4.85,4910288,96,16059,84,15213
2026-09-12T19:08:51+08:00,model_b,783238,544,7.5556,4.85,4913492,96,16061,83,15213
2026-09-12T19:08:53+08:00,model_b,783238,542,7.5278,4.94,4915148,96,16061,83,15213
2026-09-12T19:08:55+08:00,model_b,783238,540,7.5000,4.94,4916144,96,16061,83,15213
2026-09-12T19:08:57+08:00,model_b,783238,531,7.3750,4.94,4918284,95,16063,83,15213
2026-09-12T19:09:00+08:00,model_b,783238,530,7.3611,4.78,4921624,96,16059,84,15213
2026-09-12T19:09:02+08:00,model_b,783238,529,7.3472,4.78,4924100,96,16059,84,15213
2026-09-12T19:09:04+08:00,model_b,783238,527,7.3194,4.64,4927160,96,16059,85,15213
2026-09-12T19:09:06+08:00,model_b,783238,526,7.3056,4.64,4928424,96,16061,86,15213
2026-09-12T19:09:08+08:00,model_b,783238,525,7.2917,4.51,4929420,96,16061,83,15213
2026-09-12T19:09:10+08:00,model_b,783238,524,7.2778,4.51,4931324,96,16063,83,15213
2026-09-12T19:09:12+08:00,model_b,783238,522,7.2500,4.51,4935084,96,16059,85,15213
2026-09-12T19:09:14+08:00,model_b,783238,515,7.1528,4.47,4936840,96,16059,85,15213
2026-09-12T19:09:17+08:00,model_b,783238,515,7.1528,4.47,4939688,96,16061,84,15213
2026-09-12T19:09:19+08:00,model_b,783238,514,7.1389,4.43,4940668,96,16061,84,15213
2026-09-12T19:09:21+08:00,model_b,783238,513,7.1250,4.43,4943720,96,16059,85,15213
2026-09-12T19:09:23+08:00,model_b,783238,512,7.1111,4.40,4944704,96,16061,84,15213
2026-09-12T19:09:25+08:00,model_b,783238,511,7.0972,4.40,4946056,96,16063,83,15213
2026-09-12T19:09:27+08:00,model_b,783238,510,7.0833,4.40,4949384,96,16059,85,15217
2026-09-12T19:09:29+08:00,model_b,783238,509,7.0694,4.44,4950924,96,16059,85,15217
2026-09-12T19:09:32+08:00,model_b,783238,504,7.0000,4.44,4954008,96,16059,84,15217
2026-09-12T19:09:34+08:00,model_b,783238,504,7.0000,4.33,4955172,96,16061,83,15217
2026-09-12T19:09:36+08:00,model_b,783238,503,6.9861,4.33,4957448,96,16059,86,15217
2026-09-12T19:09:38+08:00,model_b,783238,503,6.9861,4.22,4960332,96,16059,84,15217
2026-09-12T19:09:40+08:00,model_b,783238,502,6.9722,4.22,4962068,96,16061,86,15217
2026-09-12T19:09:42+08:00,model_b,783238,502,6.9722,4.22,4963040,95,16061,84,15217
2026-09-12T19:09:44+08:00,model_b,783238,501,6.9583,4.04,4964816,96,16063,83,15217
2026-09-12T19:09:46+08:00,model_b,783238,496,6.8889,4.04,4968016,96,16061,85,15217
2026-09-12T19:09:49+08:00,model_b,783238,496,6.8889,3.88,4968996,96,16063,83,15217
2026-09-12T19:09:51+08:00,model_b,783238,496,6.8889,3.88,4971064,96,16063,84,15217
2026-09-12T19:09:53+08:00,model_b,783238,495,6.8750,3.81,4974472,96,16059,85,15217
2026-09-12T19:09:55+08:00,model_b,783238,495,6.8750,3.81,4976384,96,16059,85,15217
2026-09-12T19:09:57+08:00,model_b,783238,495,6.8750,3.81,4979436,96,16061,83,15217
2026-09-12T19:09:59+08:00,model_b,783238,495,6.8750,3.90,4980892,96,16061,86,15217
2026-09-12T19:10:01+08:00,model_b,783238,494,6.8611,3.90,4982600,96,16059,85,15217
2026-09-12T19:10:04+08:00,model_b,783238,490,6.8056,4.23,4984400,96,16059,84,15217
2026-09-12T19:10:06+08:00,model_b,783238,490,6.8056,4.23,4987172,96,16061,86,15217
2026-09-12T19:10:08+08:00,model_b,783238,490,6.8056,4.29,4988160,96,16061,84,15217
2026-09-12T19:10:10+08:00,model_b,783238,489,6.7917,4.29,4989320,96,16063,83,15217
2026-09-12T19:10:12+08:00,model_b,783238,489,6.7917,4.29,4992652,96,16061,83,15217
2026-09-12T19:10:14+08:00,model_b,783238,489,6.7917,4.27,4993636,96,16063,84,15217
2026-09-12T19:10:16+08:00,model_b,783238,489,6.7917,4.27,4996540,96,16059,84,15217
2026-09-12T19:10:18+08:00,model_b,783238,485,6.7361,4.41,4998876,96,16059,86,15217
2026-09-12T19:10:21+08:00,model_b,783238,485,6.7361,4.41,5002356,96,16059,85,15217
2026-09-12T19:10:23+08:00,model_b,783238,485,6.7361,4.30,5003508,96,16061,84,15217
2026-09-12T19:10:25+08:00,model_b,783238,485,6.7361,4.30,5004476,96,16063,84,15217
2026-09-12T19:10:27+08:00,model_b,783238,485,6.7361,4.30,5007900,96,16059,83,15217
2026-09-12T19:10:29+08:00,model_b,783238,484,6.7222,4.59,5008868,96,16061,84,15217
2026-09-12T19:10:31+08:00,model_b,783238,484,6.7222,4.59,5009976,96,16063,84,15217
2026-09-12T19:10:33+08:00,model_b,783238,484,6.7222,4.79,5012676,96,16059,85,15217
2026-09-12T19:10:35+08:00,model_b,783238,481,6.6806,4.79,5014840,96,16059,85,15217
2026-09-12T19:10:38+08:00,model_b,783238,481,6.6806,4.88,5018300,96,16059,84,15217
2026-09-12T19:10:40+08:00,model_b,783238,481,6.6806,4.88,5019860,96,16059,84,15217
2026-09-12T19:10:42+08:00,model_b,783238,481,6.6806,4.88,5020796,96,16061,84,15217
2026-09-12T19:10:44+08:00,model_b,783238,481,6.6806,4.81,5022912,96,16059,85,15217
2026-09-12T19:10:46+08:00,model_b,783238,481,6.6806,4.81,5024524,96,16059,84,15217
2026-09-12T19:10:48+08:00,model_b,783238,481,6.6806,4.67,5027312,96,16061,83,15217
2026-09-12T19:10:50+08:00,model_b,783238,480,6.6667,4.67,5028280,96,16063,84,15217
2026-09-12T19:10:53+08:00,model_b,783238,478,6.6389,4.67,5029544,96,16063,84,15217
2026-09-12T19:10:55+08:00,model_b,783238,478,6.6389,4.77,5033168,96,16061,86,15217
2026-09-12T19:10:57+08:00,model_b,783238,478,6.6389,4.77,5034136,96,16063,84,15217
2026-09-12T19:10:59+08:00,model_b,783238,477,6.6250,4.55,5035536,96,16063,83,15217
2026-09-12T19:11:01+08:00,model_b,783238,477,6.6250,4.55,5038284,96,16059,84,15217
2026-09-12T19:11:03+08:00,model_b,783238,477,6.6250,4.59,5040808,96,16059,85,15217
